Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 57480: loss 2.5985, time 2045.65ms, mfu 65.78%
iter 57490: loss 2.7058, time 2046.42ms, mfu 65.79%
iter 57500: loss 2.5719, time 2044.52ms, mfu 65.79%
iter 57510: loss 2.6737, time 2047.23ms, mfu 65.79%
iter 57520: loss 2.6483, time 2045.87ms, mfu 65.79%
iter 57530: loss 2.5218, time 2043.21ms, mfu 65.81%
iter 57540: loss 2.6899, time 2043.53ms, mfu 65.81%
iter 57550: loss 2.5554, time 2044.16ms, mfu 65.82%
iter 57560: loss 2.6915, time 2043.02ms, mfu 65.83%
iter 57570: loss 2.5268, time 2046.82ms, mfu 65.83%
iter 57580: loss 2.5382, time 2043.64ms, mfu 65.83%
iter 57590: loss 2.5221, time 2044.23ms, mfu 65.84%
iter 57600: loss 2.6329, time 2044.40ms, mfu 65.84%
iter 57610: loss 2.5368, time 2043.87ms, mfu 65.84%
iter 57620: loss 2.6764, time 2044.81ms, mfu 65.84%
iter 57630: loss 2.5636, time 2043.29ms, mfu 65.85%
iter 57640: loss 2.4785, time 2046.66ms, mfu 65.85%
iter 57650: loss 2.7040, time 2043.66ms, mfu 65.85%
iter 57660: loss 2.5011, time 2042.98ms, mfu 65.86%
iter 57670: loss 2.5380, time 2042.89ms, mfu 65.86%
iter 57680: loss 2.6883, time 2042.82ms, mfu 65.87%
iter 57690: loss 2.4796, time 2046.47ms, mfu 65.86%
iter 57700: loss 2.5129, time 2043.48ms, mfu 65.86%
iter 57710: loss 2.5759, time 2043.40ms, mfu 65.87%
iter 57720: loss 2.5681, time 2043.99ms, mfu 65.87%
iter 57730: loss 2.5352, time 2041.09ms, mfu 65.88%
iter 57740: loss 2.7263, time 2045.59ms, mfu 65.87%
iter 57750: loss 2.5638, time 2045.09ms, mfu 65.87%
iter 57760: loss 2.6098, time 2048.94ms, mfu 65.86%
iter 57770: loss 2.5566, time 2045.17ms, mfu 65.86%
iter 57780: loss 2.6136, time 2049.24ms, mfu 65.84%
iter 57790: loss 2.6295, time 2049.18ms, mfu 65.83%
iter 57800: loss 2.4064, time 2045.64ms, mfu 65.83%
iter 57810: loss 2.6856, time 2047.91ms, mfu 65.82%
iter 57820: loss 2.5378, time 2042.60ms, mfu 65.83%
iter 57830: loss 2.6893, time 2045.80ms, mfu 65.83%
iter 57840: loss 2.6944, time 2043.45ms, mfu 65.84%
iter 57850: loss 2.5641, time 2046.04ms, mfu 65.83%
iter 57860: loss 2.4828, time 2047.37ms, mfu 65.83%
iter 57870: loss 2.3625, time 2047.04ms, mfu 65.82%
iter 57880: loss 2.6193, time 2046.49ms, mfu 65.82%
iter 57890: loss 2.7400, time 2048.32ms, mfu 65.81%
iter 57900: loss 2.6816, time 2045.68ms, mfu 65.81%
iter 57910: loss 2.6616, time 2046.21ms, mfu 65.81%
iter 57920: loss 2.5626, time 2044.17ms, mfu 65.82%
iter 57930: loss 2.6469, time 2046.72ms, mfu 65.82%
iter 57940: loss 2.6698, time 2046.72ms, mfu 65.82%
iter 57950: loss 2.7934, time 2049.26ms, mfu 65.80%
iter 57960: loss 2.5887, time 2046.13ms, mfu 65.81%
iter 57970: loss 2.6387, time 2050.19ms, mfu 65.79%
iter 57980: loss 2.6713, time 2044.74ms, mfu 65.80%
iter 57990: loss 2.7339, time 2043.20ms, mfu 65.81%
step 58000: train loss 2.6106, val loss 4.4511
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 58000: loss 2.4819, time 20329.40ms, mfu 59.89%
iter 58010: loss 2.5900, time 2046.02ms, mfu 60.48%
iter 58020: loss 2.6630, time 2046.77ms, mfu 61.01%
iter 58030: loss 2.5557, time 2047.47ms, mfu 61.49%
iter 58040: loss 2.5751, time 2045.54ms, mfu 61.92%
iter 58050: loss 2.7286, time 2932.84ms, mfu 60.32%
iter 58060: loss 2.6034, time 2044.83ms, mfu 60.88%
iter 58070: loss 2.5456, time 2047.73ms, mfu 61.36%
iter 58080: loss 2.4708, time 2051.24ms, mfu 61.79%
iter 58090: loss 2.5977, time 2048.83ms, mfu 62.19%
iter 58100: loss 2.6714, time 2050.58ms, mfu 62.53%
iter 58110: loss 2.4973, time 2049.59ms, mfu 62.85%
iter 58120: loss 2.5730, time 2047.21ms, mfu 63.14%
iter 58130: loss 2.6923, time 2048.80ms, mfu 63.40%
iter 58140: loss 2.7680, time 2045.89ms, mfu 63.64%
iter 58150: loss 2.5615, time 2046.35ms, mfu 63.86%
iter 58160: loss 2.6427, time 2045.08ms, mfu 64.06%
iter 58170: loss 2.5455, time 2041.53ms, mfu 64.25%
iter 58180: loss 2.5289, time 2045.24ms, mfu 64.41%
iter 58190: loss 2.5471, time 2046.32ms, mfu 64.55%
iter 58200: loss 2.6450, time 2046.36ms, mfu 64.67%
iter 58210: loss 2.5417, time 2040.93ms, mfu 64.80%
iter 58220: loss 2.4522, time 2044.05ms, mfu 64.91%
iter 58230: loss 2.5779, time 2044.40ms, mfu 65.01%
iter 58240: loss 2.5343, time 2046.42ms, mfu 65.09%
iter 58250: loss 2.6342, time 2042.79ms, mfu 65.17%
iter 58260: loss 2.6675, time 2042.35ms, mfu 65.25%
iter 58270: loss 2.5480, time 2045.75ms, mfu 65.30%
iter 58280: loss 2.5387, time 2041.71ms, mfu 65.37%
iter 58290: loss 2.6463, time 2044.41ms, mfu 65.42%
iter 58300: loss 2.5848, time 2040.93ms, mfu 65.47%
iter 58310: loss 2.6601, time 2041.18ms, mfu 65.52%
iter 58320: loss 2.6052, time 2046.52ms, mfu 65.55%
iter 58330: loss 2.6049, time 2045.56ms, mfu 65.58%
iter 58340: loss 2.4073, time 2043.30ms, mfu 65.61%
iter 58350: loss 2.8458, time 2045.97ms, mfu 65.63%
iter 58360: loss 2.5495, time 2045.53ms, mfu 65.65%
iter 58370: loss 2.5041, time 2047.15ms, mfu 65.66%
iter 58380: loss 2.6690, time 2040.28ms, mfu 65.70%
iter 58390: loss 2.5940, time 2043.98ms, mfu 65.72%
iter 58400: loss 2.6183, time 2047.30ms, mfu 65.72%
iter 58410: loss 2.5828, time 2047.97ms, mfu 65.73%
iter 58420: loss 2.5007, time 2050.24ms, mfu 65.72%
iter 58430: loss 2.5840, time 2047.70ms, mfu 65.72%
iter 58440: loss 2.6177, time 2048.79ms, mfu 65.73%
iter 58450: loss 2.6151, time 2048.96ms, mfu 65.72%
iter 58460: loss 2.5782, time 2047.08ms, mfu 65.73%
iter 58470: loss 2.4825, time 2045.99ms, mfu 65.74%
iter 58480: loss 2.6342, time 2044.27ms, mfu 65.75%
iter 58490: loss 2.4453, time 2046.12ms, mfu 65.76%
iter 58500: loss 2.5049, time 2045.65ms, mfu 65.76%
iter 58510: loss 2.6974, time 2046.62ms, mfu 65.77%
iter 58520: loss 2.5802, time 2044.06ms, mfu 65.78%
iter 58530: loss 2.4661, time 2046.34ms, mfu 65.78%
iter 58540: loss 2.5590, time 2044.81ms, mfu 65.79%
iter 58550: loss 2.5590, time 2048.98ms, mfu 65.78%
iter 58560: loss 2.6197, time 2044.36ms, mfu 65.79%
iter 58570: loss 2.5741, time 2047.40ms, mfu 65.79%
iter 58580: loss 2.7533, time 2045.42ms, mfu 65.79%
iter 58590: loss 2.5507, time 2048.21ms, mfu 65.79%
iter 58600: loss 2.7284, time 2047.93ms, mfu 65.79%
iter 58610: loss 2.6764, time 2045.68ms, mfu 65.79%
iter 58620: loss 2.7721, time 2045.08ms, mfu 65.79%
iter 58630: loss 2.5476, time 2045.80ms, mfu 65.80%
iter 58640: loss 2.6218, time 2045.00ms, mfu 65.80%
iter 58650: loss 2.4550, time 2046.59ms, mfu 65.80%
iter 58660: loss 2.5612, time 2045.16ms, mfu 65.81%
iter 58670: loss 2.7456, time 2047.46ms, mfu 65.80%
iter 58680: loss 2.5416, time 2046.58ms, mfu 65.80%
iter 58690: loss 2.6213, time 2046.15ms, mfu 65.80%
iter 58700: loss 2.6715, time 2046.33ms, mfu 65.80%
iter 58710: loss 2.7459, time 2041.34ms, mfu 65.82%
iter 58720: loss 2.5177, time 2045.73ms, mfu 65.82%
iter 58730: loss 2.5522, time 2051.10ms, mfu 65.80%
iter 58740: loss 2.5619, time 2048.37ms, mfu 65.80%
iter 58750: loss 2.5667, time 2051.05ms, mfu 65.78%
iter 58760: loss 2.5568, time 2049.80ms, mfu 65.77%
iter 58770: loss 2.6487, time 2046.65ms, mfu 65.78%
iter 58780: loss 2.4602, time 2047.55ms, mfu 65.77%
iter 58790: loss 2.4954, time 2047.89ms, mfu 65.77%
iter 58800: loss 2.4931, time 2044.97ms, mfu 65.78%
iter 58810: loss 2.5947, time 2047.90ms, mfu 65.78%
iter 58820: loss 2.6799, time 2046.85ms, mfu 65.78%
iter 58830: loss 2.4934, time 2051.11ms, mfu 65.77%
iter 58840: loss 2.7362, time 2045.11ms, mfu 65.77%
iter 58850: loss 2.7211, time 2048.59ms, mfu 65.77%
iter 58860: loss 2.5216, time 2047.78ms, mfu 65.77%
iter 58870: loss 2.6202, time 2048.55ms, mfu 65.77%
iter 58880: loss 2.6328, time 2047.67ms, mfu 65.76%
iter 58890: loss 2.5103, time 2045.87ms, mfu 65.77%
iter 58900: loss 2.7249, time 2047.46ms, mfu 65.77%
iter 58910: loss 2.4386, time 2044.42ms, mfu 65.78%
iter 58920: loss 2.7228, time 2049.26ms, mfu 65.77%
iter 58930: loss 2.5151, time 2044.76ms, mfu 65.78%
iter 58940: loss 2.4810, time 2047.94ms, mfu 65.78%
iter 58950: loss 2.8332, time 2046.60ms, mfu 65.78%
iter 58960: loss 2.5813, time 2047.41ms, mfu 65.78%
iter 58970: loss 2.7120, time 2048.26ms, mfu 65.78%
iter 58980: loss 2.6428, time 2048.42ms, mfu 65.77%
iter 58990: loss 2.7647, time 2048.30ms, mfu 65.77%
step 59000: train loss 2.5875, val loss 4.4606
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 59000: loss 2.6191, time 19695.41ms, mfu 59.88%
iter 59010: loss 2.7482, time 2042.61ms, mfu 60.48%
iter 59020: loss 2.6389, time 2045.36ms, mfu 61.02%
iter 59030: loss 2.6196, time 2046.91ms, mfu 61.49%
iter 59040: loss 2.6222, time 2042.07ms, mfu 61.94%
iter 59050: loss 2.7860, time 2046.64ms, mfu 62.32%
iter 59060: loss 2.7495, time 2048.53ms, mfu 62.66%
iter 59070: loss 2.6325, time 2049.71ms, mfu 62.97%
iter 59080: loss 2.6062, time 2049.41ms, mfu 63.24%
iter 59090: loss 2.6639, time 2048.18ms, mfu 63.49%
iter 59100: loss 2.5322, time 2048.29ms, mfu 63.72%
iter 59110: loss 2.6236, time 2046.03ms, mfu 63.93%
iter 59120: loss 2.5958, time 2049.25ms, mfu 64.11%
iter 59130: loss 2.5502, time 2045.25ms, mfu 64.28%
iter 59140: loss 2.6071, time 2046.33ms, mfu 64.43%
iter 59150: loss 2.7044, time 2043.27ms, mfu 64.58%
iter 59160: loss 2.5499, time 2047.90ms, mfu 64.70%
iter 59170: loss 2.5422, time 2043.61ms, mfu 64.82%
iter 59180: loss 2.5706, time 2044.98ms, mfu 64.92%
iter 59190: loss 2.5881, time 2044.28ms, mfu 65.01%
iter 59200: loss 2.5506, time 2045.74ms, mfu 65.10%
iter 59210: loss 2.6805, time 2044.18ms, mfu 65.17%
iter 59220: loss 2.6693, time 2040.53ms, mfu 65.26%
iter 59230: loss 2.6518, time 2042.22ms, mfu 65.32%
iter 59240: loss 2.6980, time 2042.09ms, mfu 65.39%
iter 59250: loss 2.7937, time 2045.97ms, mfu 65.43%
iter 59260: loss 2.5479, time 2046.48ms, mfu 65.47%
iter 59270: loss 2.5187, time 2045.63ms, mfu 65.50%
iter 59280: loss 2.6169, time 2046.06ms, mfu 65.53%
iter 59290: loss 2.5084, time 2044.60ms, mfu 65.57%
iter 59300: loss 2.5222, time 2044.16ms, mfu 65.60%
iter 59310: loss 2.4622, time 2047.43ms, mfu 65.61%
iter 59320: loss 2.6943, time 2046.76ms, mfu 65.63%
iter 59330: loss 2.7671, time 2046.28ms, mfu 65.65%
iter 59340: loss 2.5458, time 2047.64ms, mfu 65.66%
iter 59350: loss 2.5078, time 2046.04ms, mfu 65.68%
iter 59360: loss 2.5974, time 2046.99ms, mfu 65.69%
iter 59370: loss 2.4952, time 2041.77ms, mfu 65.71%
iter 59380: loss 2.6751, time 2044.50ms, mfu 65.73%
iter 59390: loss 2.5338, time 2051.82ms, mfu 65.72%
iter 59400: loss 2.5987, time 2046.42ms, mfu 65.73%
iter 59410: loss 2.5767, time 2048.88ms, mfu 65.73%
iter 59420: loss 2.4915, time 2050.46ms, mfu 65.72%
iter 59430: loss 2.5309, time 2046.22ms, mfu 65.73%
iter 59440: loss 2.5931, time 2052.01ms, mfu 65.72%
iter 59450: loss 2.6011, time 2046.78ms, mfu 65.73%
iter 59460: loss 2.6732, time 2049.68ms, mfu 65.72%
iter 59470: loss 2.5175, time 2046.74ms, mfu 65.73%
iter 59480: loss 2.5864, time 2046.93ms, mfu 65.74%
iter 59490: loss 2.5465, time 2046.63ms, mfu 65.74%
iter 59500: loss 2.5780, time 2044.84ms, mfu 65.75%
iter 59510: loss 2.5252, time 2047.30ms, mfu 65.76%
iter 59520: loss 2.5875, time 2044.57ms, mfu 65.77%
iter 59530: loss 2.5622, time 2045.67ms, mfu 65.77%
iter 59540: loss 2.7397, time 2045.18ms, mfu 65.78%
iter 59550: loss 2.7240, time 2046.73ms, mfu 65.78%
iter 59560: loss 2.7403, time 2048.80ms, mfu 65.77%
iter 59570: loss 2.5494, time 2049.06ms, mfu 65.77%
iter 59580: loss 2.5325, time 2048.10ms, mfu 65.77%
iter 59590: loss 2.5096, time 2048.34ms, mfu 65.76%
iter 59600: loss 2.5940, time 2049.09ms, mfu 65.76%
iter 59610: loss 2.6278, time 2044.42ms, mfu 65.77%
iter 59620: loss 2.6290, time 2045.58ms, mfu 65.78%
iter 59630: loss 2.5533, time 2049.88ms, mfu 65.77%
iter 59640: loss 2.5852, time 2044.02ms, mfu 65.78%
iter 59650: loss 2.5696, time 2044.67ms, mfu 65.79%
iter 59660: loss 2.5009, time 2047.08ms, mfu 65.79%
iter 59670: loss 2.5649, time 2048.68ms, mfu 65.78%
iter 59680: loss 2.5720, time 2044.86ms, mfu 65.79%
iter 59690: loss 2.5579, time 3167.51ms, mfu 63.46%
iter 59700: loss 2.6827, time 2045.91ms, mfu 63.70%
iter 59710: loss 2.6742, time 2048.59ms, mfu 63.90%
iter 59720: loss 2.6927, time 2050.92ms, mfu 64.08%
iter 59730: loss 2.5609, time 2051.66ms, mfu 64.23%
iter 59740: loss 2.4749, time 2048.05ms, mfu 64.38%
iter 59750: loss 2.4933, time 2048.62ms, mfu 64.52%
iter 59760: loss 2.6233, time 2046.39ms, mfu 64.65%
iter 59770: loss 2.5075, time 2047.87ms, mfu 64.76%
iter 59780: loss 2.7232, time 2044.70ms, mfu 64.87%
iter 59790: loss 2.6323, time 2048.03ms, mfu 64.96%
iter 59800: loss 2.5571, time 2043.65ms, mfu 65.05%
iter 59810: loss 2.6489, time 2049.63ms, mfu 65.11%
iter 59820: loss 2.5346, time 2046.39ms, mfu 65.18%
iter 59830: loss 2.5415, time 2046.75ms, mfu 65.24%
iter 59840: loss 2.5890, time 2047.79ms, mfu 65.30%
iter 59850: loss 2.6707, time 2046.58ms, mfu 65.35%
iter 59860: loss 2.6193, time 2050.54ms, mfu 65.38%
iter 59870: loss 2.6258, time 2046.60ms, mfu 65.42%
iter 59880: loss 2.5382, time 2048.15ms, mfu 65.45%
iter 59890: loss 2.6845, time 2049.90ms, mfu 65.48%
iter 59900: loss 2.6880, time 2045.80ms, mfu 65.51%
iter 59910: loss 2.7042, time 2047.66ms, mfu 65.54%
iter 59920: loss 2.6263, time 2047.01ms, mfu 65.56%
iter 59930: loss 2.7369, time 2047.76ms, mfu 65.58%
iter 59940: loss 2.5391, time 2047.05ms, mfu 65.60%
iter 59950: loss 2.5237, time 2046.65ms, mfu 65.62%
iter 59960: loss 2.4694, time 2048.71ms, mfu 65.63%
iter 59970: loss 2.6064, time 2050.29ms, mfu 65.64%
iter 59980: loss 2.7443, time 2044.73ms, mfu 65.66%
iter 59990: loss 2.4573, time 2050.00ms, mfu 65.66%
step 60000: train loss 2.5945, val loss 4.4882
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 60000: loss 2.5046, time 19824.23ms, mfu 59.77%
iter 60010: loss 2.6781, time 2040.73ms, mfu 60.40%
iter 60020: loss 2.6083, time 2049.61ms, mfu 60.93%
iter 60030: loss 2.6592, time 2046.16ms, mfu 61.41%
iter 60040: loss 2.5129, time 2048.24ms, mfu 61.85%
iter 60050: loss 2.5843, time 2051.75ms, mfu 62.23%
iter 60060: loss 2.6767, time 2050.90ms, mfu 62.57%
iter 60070: loss 2.5222, time 2050.08ms, mfu 62.88%
iter 60080: loss 2.6179, time 2047.09ms, mfu 63.17%
iter 60090: loss 2.5999, time 2047.74ms, mfu 63.43%
iter 60100: loss 2.5326, time 2046.32ms, mfu 63.67%
iter 60110: loss 2.5048, time 2048.29ms, mfu 63.87%
iter 60120: loss 2.6100, time 2042.80ms, mfu 64.08%
iter 60130: loss 2.5260, time 2044.19ms, mfu 64.26%
iter 60140: loss 2.5839, time 2047.03ms, mfu 64.41%
iter 60150: loss 2.5567, time 2042.56ms, mfu 64.56%
iter 60160: loss 2.6105, time 2045.15ms, mfu 64.69%
iter 60170: loss 2.7048, time 2045.60ms, mfu 64.80%
iter 60180: loss 2.5371, time 2048.52ms, mfu 64.90%
iter 60190: loss 2.6707, time 2049.54ms, mfu 64.98%
iter 60200: loss 2.5015, time 2049.71ms, mfu 65.05%
iter 60210: loss 2.7055, time 2045.10ms, mfu 65.13%
iter 60220: loss 2.5108, time 2049.07ms, mfu 65.19%
iter 60230: loss 2.7196, time 2042.95ms, mfu 65.26%
iter 60240: loss 2.7318, time 2045.54ms, mfu 65.32%
iter 60250: loss 2.5928, time 2044.73ms, mfu 65.37%
iter 60260: loss 2.5798, time 2044.01ms, mfu 65.42%
iter 60270: loss 2.5294, time 2044.89ms, mfu 65.47%
iter 60280: loss 2.6775, time 2046.01ms, mfu 65.50%
iter 60290: loss 2.5552, time 2044.62ms, mfu 65.54%
iter 60300: loss 2.4957, time 2044.53ms, mfu 65.57%
iter 60310: loss 2.6912, time 2047.57ms, mfu 65.59%
iter 60320: loss 2.5967, time 2047.66ms, mfu 65.61%
iter 60330: loss 2.5793, time 2045.97ms, mfu 65.63%
iter 60340: loss 2.5968, time 2042.34ms, mfu 65.66%
iter 60350: loss 2.6735, time 2045.92ms, mfu 65.67%
iter 60360: loss 2.6028, time 2047.46ms, mfu 65.68%
iter 60370: loss 2.6772, time 2047.64ms, mfu 65.69%
iter 60380: loss 2.6997, time 2048.07ms, mfu 65.70%
iter 60390: loss 2.4933, time 2047.58ms, mfu 65.70%
iter 60400: loss 2.5817, time 2047.28ms, mfu 65.71%
iter 60410: loss 2.6646, time 2047.34ms, mfu 65.72%
iter 60420: loss 2.5489, time 2048.12ms, mfu 65.72%
iter 60430: loss 2.6070, time 2047.73ms, mfu 65.72%
iter 60440: loss 2.6233, time 2045.65ms, mfu 65.73%
iter 60450: loss 2.5578, time 2047.23ms, mfu 65.74%
iter 60460: loss 2.6425, time 2045.80ms, mfu 65.75%
iter 60470: loss 2.5787, time 2049.47ms, mfu 65.74%
iter 60480: loss 2.5494, time 2046.99ms, mfu 65.75%
iter 60490: loss 2.6255, time 2050.26ms, mfu 65.74%
iter 60500: loss 2.5641, time 2050.80ms, mfu 65.73%
iter 60510: loss 2.6130, time 2050.35ms, mfu 65.73%
iter 60520: loss 2.6977, time 2051.68ms, mfu 65.72%
iter 60530: loss 2.5483, time 2048.74ms, mfu 65.72%
iter 60540: loss 2.5584, time 2048.31ms, mfu 65.72%
iter 60550: loss 2.5631, time 2050.65ms, mfu 65.72%
iter 60560: loss 2.6352, time 2050.54ms, mfu 65.71%
iter 60570: loss 2.5178, time 2052.28ms, mfu 65.70%
iter 60580: loss 2.5675, time 2051.94ms, mfu 65.69%
iter 60590: loss 2.6224, time 2053.38ms, mfu 65.68%
iter 60600: loss 2.6812, time 2052.14ms, mfu 65.68%
iter 60610: loss 2.6564, time 2048.44ms, mfu 65.68%
iter 60620: loss 2.6983, time 2047.59ms, mfu 65.69%
iter 60630: loss 2.6126, time 2049.07ms, mfu 65.69%
iter 60640: loss 2.7081, time 2046.08ms, mfu 65.70%
iter 60650: loss 2.6868, time 2047.39ms, mfu 65.71%
iter 60660: loss 2.6903, time 2048.41ms, mfu 65.71%
iter 60670: loss 2.6979, time 2047.41ms, mfu 65.72%
iter 60680: loss 2.7846, time 2046.16ms, mfu 65.73%
iter 60690: loss 2.7154, time 2045.14ms, mfu 65.74%
iter 60700: loss 2.6454, time 2044.26ms, mfu 65.75%
iter 60710: loss 2.5906, time 2043.76ms, mfu 65.77%
iter 60720: loss 2.4505, time 2044.30ms, mfu 65.78%
iter 60730: loss 2.5519, time 2044.21ms, mfu 65.79%
iter 60740: loss 2.6322, time 2048.49ms, mfu 65.78%
iter 60750: loss 2.6262, time 2047.92ms, mfu 65.78%
iter 60760: loss 2.5190, time 2046.89ms, mfu 65.78%
iter 60770: loss 2.7724, time 2045.25ms, mfu 65.79%
iter 60780: loss 2.5432, time 2046.06ms, mfu 65.79%
iter 60790: loss 2.6969, time 2049.00ms, mfu 65.78%
iter 60800: loss 2.6128, time 2042.80ms, mfu 65.80%
iter 60810: loss 2.6141, time 2045.35ms, mfu 65.80%
iter 60820: loss 2.4942, time 2044.11ms, mfu 65.81%
iter 60830: loss 2.5318, time 2046.83ms, mfu 65.81%
iter 60840: loss 2.5378, time 2047.46ms, mfu 65.80%
iter 60850: loss 2.5928, time 2044.86ms, mfu 65.81%
iter 60860: loss 2.6673, time 2044.44ms, mfu 65.81%
iter 60870: loss 2.5186, time 2046.23ms, mfu 65.81%
iter 60880: loss 2.4806, time 2045.86ms, mfu 65.81%
iter 60890: loss 2.3986, time 2045.48ms, mfu 65.82%
iter 60900: loss 2.3957, time 2044.95ms, mfu 65.82%
iter 60910: loss 2.4611, time 2044.11ms, mfu 65.82%
iter 60920: loss 2.4725, time 2043.43ms, mfu 65.83%
iter 60930: loss 2.5612, time 2044.05ms, mfu 65.84%
iter 60940: loss 2.5964, time 2043.99ms, mfu 65.84%
iter 60950: loss 2.4781, time 2044.14ms, mfu 65.84%
iter 60960: loss 2.3852, time 2047.04ms, mfu 65.84%
iter 60970: loss 2.4812, time 2044.57ms, mfu 65.84%
iter 60980: loss 2.6469, time 2043.70ms, mfu 65.85%
iter 60990: loss 2.7821, time 2043.90ms, mfu 65.85%
step 61000: train loss 2.6011, val loss 4.4770
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 61000: loss 2.5094, time 20359.42ms, mfu 59.93%
iter 61010: loss 2.5742, time 2039.50ms, mfu 60.54%
iter 61020: loss 2.5287, time 2045.83ms, mfu 61.06%
iter 61030: loss 2.5624, time 2047.54ms, mfu 61.53%
iter 61040: loss 2.5082, time 2052.07ms, mfu 61.94%
iter 61050: loss 2.7372, time 2049.81ms, mfu 62.32%
iter 61060: loss 2.6260, time 2048.67ms, mfu 62.66%
iter 61070: loss 2.5314, time 2050.50ms, mfu 62.96%
iter 61080: loss 2.7007, time 2049.51ms, mfu 63.23%
iter 61090: loss 2.5878, time 2050.44ms, mfu 63.48%
iter 61100: loss 2.6050, time 2048.03ms, mfu 63.71%
iter 61110: loss 2.5455, time 2048.28ms, mfu 63.91%
iter 61120: loss 2.6230, time 2049.07ms, mfu 64.09%
iter 61130: loss 2.6036, time 2044.80ms, mfu 64.27%
iter 61140: loss 2.6201, time 2049.12ms, mfu 64.41%
iter 61150: loss 2.6049, time 2047.01ms, mfu 64.55%
iter 61160: loss 2.5766, time 2047.63ms, mfu 64.67%
iter 61170: loss 2.5561, time 2048.93ms, mfu 64.78%
iter 61180: loss 2.6350, time 2046.79ms, mfu 64.88%
iter 61190: loss 2.5742, time 2046.66ms, mfu 64.97%
iter 61200: loss 2.5523, time 2045.78ms, mfu 65.05%
iter 61210: loss 2.6560, time 2047.41ms, mfu 65.13%
iter 61220: loss 2.5971, time 2048.11ms, mfu 65.19%
iter 61230: loss 2.5570, time 2048.44ms, mfu 65.24%
iter 61240: loss 2.7849, time 2047.74ms, mfu 65.29%
iter 61250: loss 2.6140, time 2046.60ms, mfu 65.34%
iter 61260: loss 2.6094, time 2048.87ms, mfu 65.38%
iter 61270: loss 2.6684, time 2046.89ms, mfu 65.42%
iter 61280: loss 2.7018, time 2044.98ms, mfu 65.47%
iter 61290: loss 2.6361, time 2045.47ms, mfu 65.50%
iter 61300: loss 2.6491, time 2046.16ms, mfu 65.53%
iter 61310: loss 2.5287, time 2046.49ms, mfu 65.56%
iter 61320: loss 2.5833, time 2046.86ms, mfu 65.58%
iter 61330: loss 2.5225, time 2047.13ms, mfu 65.60%
iter 61340: loss 2.5957, time 2045.74ms, mfu 65.62%
iter 61350: loss 2.5377, time 3044.78ms, mfu 63.48%
iter 61360: loss 2.6009, time 2044.15ms, mfu 63.72%
iter 61370: loss 2.4804, time 2047.23ms, mfu 63.93%
iter 61380: loss 2.6425, time 2053.91ms, mfu 64.09%
iter 61390: loss 2.5877, time 2053.68ms, mfu 64.24%
iter 61400: loss 2.4754, time 2050.92ms, mfu 64.38%
iter 61410: loss 2.5685, time 2047.37ms, mfu 64.52%
iter 61420: loss 2.6327, time 2046.73ms, mfu 64.65%
iter 61430: loss 2.6719, time 2042.44ms, mfu 64.78%
iter 61440: loss 2.7341, time 2044.11ms, mfu 64.89%
iter 61450: loss 2.6691, time 2044.91ms, mfu 64.98%
iter 61460: loss 2.4653, time 2043.05ms, mfu 65.08%
iter 61470: loss 2.6593, time 2045.47ms, mfu 65.15%
iter 61480: loss 2.6009, time 2044.78ms, mfu 65.22%
iter 61490: loss 2.7208, time 2042.99ms, mfu 65.29%
iter 61500: loss 2.6357, time 2047.30ms, mfu 65.34%
iter 61510: loss 2.6402, time 2045.51ms, mfu 65.39%
iter 61520: loss 2.6391, time 2045.79ms, mfu 65.43%
iter 61530: loss 2.5486, time 2043.91ms, mfu 65.48%
iter 61540: loss 2.4663, time 2045.70ms, mfu 65.51%
iter 61550: loss 2.4144, time 2043.92ms, mfu 65.55%
iter 61560: loss 2.5665, time 2043.26ms, mfu 65.58%
iter 61570: loss 2.6391, time 2040.89ms, mfu 65.62%
iter 61580: loss 2.5040, time 2041.51ms, mfu 65.66%
iter 61590: loss 2.4276, time 2045.35ms, mfu 65.68%
